Product_SKU,Product_Weight,Product_Fat,Product_Shelf_Space,Product_Class,Product_MRP,Store_Id,Store_Founded_Year,Store_Size,Store_Location_Type,Store_Type
9b9f18696ce294784aa1413424ce591f,7.68,Low,0.118672537,Business Products,192.2162,LOCATION010,2003,,Level 3,Groceries Store
c837005a1ac70fa3be5b7d324ab5b53a,6.095,Low,0.0816559,Gourmet Food,143.3154,LOCATION017,2012,,Level 2,Deparment Store
c7f4d6fea9c474e329dbedeb11537a09,18.1,Low,0.048931174,Accesories,127.3336,LOCATION035,2009,Small Size,Level 2,Deparment Store
d5d09587d8b78fab73094facd71217c1,8.185,Low,0.038789271,Business Products,115.6808,LOCATION049,2004,Medium Size,Level 1,Deparment Store
bf5110e5fbaf56158dd29d2e58418e04,14.5,Low,0.061934991,Books,154.4998,LOCATION013,1992,Large Size,Level 3,Deparment Store
0ab1a387f0a010803733c52b4618751c,10.195,Low,0.126359196,Beauty,109.2886,LOCATION035,2009,Small Size,Level 2,Deparment Store
8f328520f7bb01e48d27cce70c1add01,20.1,Medium,0.054565932,Apparel,152.2366,LOCATION045,2007,,Level 2,Deparment Store
4de8e84a91bdd8a33bbcd79977ec9cd0,NA,Low,0.048932713,Antiques,144.476,LOCATION019,1990,Small Size,Level 1,Groceries Store
5213316c2fd5cd2f7ab7878bbe7b182b,14.1,Low,0.089859642,Beauty,140.2496,LOCATION045,2007,,Level 2,Deparment Store
1b232a8df66ca97e67a46ea1cb2982ab,NA,Low,0.08139146,Automotive,177.837,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
823889f1ad32645c9b3a7a63905fd47d,17.5,Low,0.013634468,Apparel,256.4304,LOCATION035,2009,Small Size,Level 2,Deparment Store
cb7c4d8bda8f96166ce8d4d7f9c04ff2,NA,LF,0.147663025,Business Products,106.028,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
cac07d6cf8433cdffa937619e5193b77,15.6,Medium,0.04575559,Antiques,167.1132,LOCATION035,2009,Small Size,Level 2,Deparment Store
7591d41cbc1bdde2d62238cb56d6cf4d,8.05,Medium,0.078522357,Business Products,257.1646,LOCATION049,2004,Medium Size,Level 1,Deparment Store
4ed02b5d7529eaf10d55c5ad2c952ea1,18.6,Low,0.039294854,Apparel,246.6802,LOCATION046,2002,Small Size,Level 1,Deparment Store
54e77dc9a53ecf15943f538654701330,13.5,Low,0.05510153,Collectibles,37.0874,LOCATION045,2007,,Level 2,Deparment Store
47dcebb9eca9a0681d220642e4a41bbd,20,Low,0.081492092,Gourmet Food,35.519,LOCATION045,2007,,Level 2,Deparment Store
66776b6e70b9575a63e84815994a868c,9.8,Medium,0.14061104,Electronics,49.8008,LOCATION046,2002,Small Size,Level 1,Deparment Store
30b8713cb7b91f8302445f226e5af1b7,18,Low,0.047645037,Accesories,172.6422,LOCATION017,2012,,Level 2,Deparment Store
0edf975ee985587ecda4211e98f41a01,7.825,low fat,0.186445212,Accesories,255.5698,LOCATION045,2007,,Level 2,Deparment Store
2c8cc08194de96e226e4a00608b1622e,NA,Low,0.099428487,Accesories,187.8898,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
b653fba790ebba25d3b53e3b58b98d76,NA,Medium,0.04016342,Antiques,181.166,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
086eab16f2922a1ba2cbcb3c6cefb959,16.5,Low,0.061330521,Accesories,178.7318,LOCATION010,2003,,Level 3,Groceries Store
60274cd7f6644e66bb872c32845cbb6f,11.35,Low,0.030869612,Antiques,49.8008,LOCATION045,2007,,Level 2,Deparment Store
a53eaea99e7ac75eb40bf19cbcaf7cf8,18.7,Low,0.057654132,Books,83.1566,LOCATION045,2007,,Level 2,Deparment Store
a578d38f38a42903f0e44542f72377ec,NA,Low,0.099747488,Business Products,75.2328,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
d0453a474db6060783e638920725d076,15.25,Low,0.089742065,Apparel,213.7192,LOCATION013,1992,Large Size,Level 3,Deparment Store
1debd8fa8b54a609b8b0283c4d8b24cc,10,Low,0.025827199,Beauty,263.2226,LOCATION046,2002,Small Size,Level 1,Deparment Store
b7d209eec9ef435c7d57b09c7606898e,6.71,Medium,0.029535852,Electronics,67.5142,LOCATION013,1992,Large Size,Level 3,Deparment Store
fb065e4a12eef5b63057a840638bdae5,20.75,Medium,0.083736551,Apparel,178.7318,LOCATION049,2004,Medium Size,Level 1,Deparment Store
5577b193f41e99ed6a87c6fafbff3b8f,NA,Low,0.113669629,Beauty,89.0198,LOCATION019,1990,Small Size,Level 1,Groceries Store
e4fb24758ba5941934fe5e10e1f49cd4,6.13,Low,0.028365524,Accesories,110.0912,LOCATION049,2004,Medium Size,Level 1,Deparment Store
056379ca3e28d4401ae3c3e0685c6286,NA,Low,0.009364957,Electronics,74.238,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
9457394bb9600503ef1d73ac38db44c9,11.5,Medium,0.037539164,Antiques,106.9254,LOCATION013,1992,Large Size,Level 3,Deparment Store
0dfce38b3588e4591dda873185a89041,9.8,Low,0.026992588,Art,127.302,LOCATION017,2012,,Level 2,Deparment Store
2fd733b8c3d0905c59eff3776f1f7d47,7.475,Low,0.076156245,Accesories,156.4656,LOCATION017,2012,,Level 2,Deparment Store
385783c3a004a823f41d3676c9460884,10.395,Low,0.11207602,Antiques,58.022,LOCATION035,2009,Small Size,Level 2,Deparment Store
e0962ea669ecb1a62cd58c74da043be5,NA,Low,0.171417316,Home and Garden,173.0738,LOCATION019,1990,Small Size,Level 1,Groceries Store
22b49b230f89f068fe08f2da350424f3,13.65,med,0.025899245,Antiques,81.1302,LOCATION013,1992,Large Size,Level 3,Deparment Store
e8fc0039254e30aa80bbae69f13f304e,9.695,Low,0.070843019,Cameras,177.7344,LOCATION017,2012,,Level 2,Deparment Store
9c71112246cac24c5cc9e30be77a7761,11.6,Low,0,Home and Garden,141.6154,LOCATION045,2007,,Level 2,Deparment Store
9f77aab4882f18f5eb0c6433772f98b0,8.02,Low,0.111613921,Antiques,152.6998,LOCATION049,2004,Medium Size,Level 1,Deparment Store
e08e2bfd1f0c12e3e923606aea4edbb4,5.365,Medium,0.140524691,Handmade,172.7764,LOCATION045,2007,,Level 2,Deparment Store
13e8e784fbf1f63dfd0a7ecbd005c100,NA,Low,0.043168763,Home and Garden,82.8592,LOCATION019,1990,Small Size,Level 1,Groceries Store
b9fdb8dae69df26131556456efbac620,17.25,Low,0.113694957,Accesories,253.4724,LOCATION049,2004,Medium Size,Level 1,Deparment Store
189e92e366bea288e27886cbf76ba422,8.485,Low,0.058121214,Collectibles,104.499,LOCATION035,2009,Small Size,Level 2,Deparment Store
a3687f82f82ad8c82720041d5b88a4be,18.5,Low,0.03391645,Gourmet Food,130.9284,LOCATION013,1992,Large Size,Level 3,Deparment Store
3504554000d4d69faf3822fc51b26ea1,14.5,Medium,0.058827383,Business Products,172.2448,LOCATION046,2002,Small Size,Level 1,Deparment Store
c54c405a5e9e55f23f0b11bb5f1d9a86,10.8,Low,0.061446997,Home and Garden,150.4024,LOCATION017,2012,,Level 2,Deparment Store
63c13ff40d91d8194d333ad41e46aa1a,6.28,Low,0.027761289,Home and Garden,85.8198,LOCATION045,2007,,Level 2,Deparment Store
55b945728128e06892f99d016754bfba,16.35,Low,0.068219025,Business Products,198.9426,LOCATION045,2007,,Level 2,Deparment Store
9e09962a0206070ebda77b49ccce1d95,7.535,Low,0.082250143,Home and Garden,118.344,LOCATION017,2012,,Level 2,Deparment Store
c5a2cf921cf0845de914ec6643851d25,18.5,Low,0.052149675,Antiques,118.3124,LOCATION049,2004,Medium Size,Level 1,Deparment Store
dcf546dc2b490410826071584c2576bd,18.35,Low,0.099309997,Business Products,91.4462,LOCATION045,2007,,Level 2,Deparment Store
addf9920462cd0c924ff2f6f112a8a6c,18.75,Low,0.05310896,Antiques,193.6504,LOCATION017,2012,,Level 2,Deparment Store
f2cdca79a1327e0904e8f3647f158074,16.85,Medium,0.026561057,Beauty,93.712,LOCATION049,2004,Medium Size,Level 1,Deparment Store
e6b3bddc8c2ec731db3c8fc34fca2757,14.85,Low,0.098803088,Business Products,169.7474,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
11c1b63b6b84ebb492c56f0d7584791e,14.7,Low,0.07229836,Business Products,48.2034,LOCATION046,2002,Small Size,Level 1,Deparment Store
ee4fcf980caf64f6dfdfdc0ad73fd1bb,12.1,Low,0.011604894,Books,166.0526,LOCATION017,2012,,Level 2,Deparment Store
cebefc435a8e9fb7060e9de892256955,6.92,LF,0.038671588,Books,64.2852,LOCATION017,2012,,Level 2,Deparment Store
b9b1ef678d439ba5e33840469e4a8ade,16,Low,0.041028937,Antiques,142.6496,LOCATION045,2007,,Level 2,Deparment Store
f22dc18e7696cf80d3b93c5a8ef44e1a,20.7,Low,0.021427082,Electronics,156.5288,LOCATION035,2009,Small Size,Level 2,Deparment Store
29fbc1ac3f8404928236e8b76200f45c,12.6,Low,0.082921642,Accesories,175.2054,LOCATION045,2007,,Level 2,Deparment Store
de2c81ee870859252c2249d089ed2069,20.25,Medium,0.022921735,Electronics,240.7538,LOCATION013,1992,Large Size,Level 3,Deparment Store
88a5cd1e24a59b0dd56bf15a6c61eed1,NA,Low,0.130867413,Electronics,150.8024,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
72b328fda2e392d13c16c59945bbdb42,NA,Low,0.123449671,Beauty,89.7488,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
47dcebb9eca9a0681d220642e4a41bbd,20,low fat,0.136124989,Gourmet Food,38.319,LOCATION010,2003,,Level 3,Groceries Store
be568b7cf1a479db10133479b31b4e29,11.8,Low,0.115167579,Home and Garden,199.8084,LOCATION046,2002,Small Size,Level 1,Deparment Store
93d4d5a14d3f79debff157008cde6a7c,11.8,Low,0.113559058,Home and Garden,184.2924,LOCATION045,2007,,Level 2,Deparment Store
31c8013c752205767f1ade3ed77e9e8d,9.5,Medium,0.010917052,Antiques,185.3608,LOCATION046,2002,Small Size,Level 1,Deparment Store
36cab0ff843caa078d559452cd06eae2,15.6,Low,0,Electronics,111.8544,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
3c53ad13b8bff7ebbe55a90e8328c231,6.865,Medium,0.035895934,Apparel,244.4486,LOCATION049,2004,Medium Size,Level 1,Deparment Store
118d43bf8ac81805879b71bfd80c3cd8,9.695,Medium,0.129008866,Electronics,226.9404,LOCATION017,2012,,Level 2,Deparment Store
53b2cf4608939e125fab98168052479b,12.6,Medium,0.041557653,Business Products,124.5072,LOCATION046,2002,Small Size,Level 1,Deparment Store
b024b04bf40b19b59b08a284c75a6107,9.27,Low,0.061883353,Books,147.905,LOCATION049,2004,Medium Size,Level 1,Deparment Store
aa2123b832ea5a5b4ed8abdae7b145c7,15,Low,0.064241345,Cameras,45.206,LOCATION049,2004,Medium Size,Level 1,Deparment Store
88c4be3e915d6f8488805383a1e6fdd6,12.35,Medium,0.038718195,Business Products,110.657,LOCATION017,2012,,Level 2,Deparment Store
fde173d6be026aa0d4960faa249ece14,18.5,Medium,0,Apparel,148.7418,LOCATION045,2007,,Level 2,Deparment Store
d10ec0a190d0a4c29112da2374f5a7c1,12.5,Medium,0.082085787,Business Products,92.2488,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
bf1d5c11efae7165b2f625676d9b56e5,17.6,Low,0.049167388,Antiques,114.9176,LOCATION045,2007,,Level 2,Deparment Store
18dfbbc318a330c6caa2c6a76f3148e1,17.75,LF,0.07607772,Electronics,112.4544,LOCATION049,2004,Medium Size,Level 1,Deparment Store
c14d45495ca6e79e0d4a28ef0a030eb9,14,Medium,0.135775701,Apparel,54.564,LOCATION046,2002,Small Size,Level 1,Deparment Store
e5d2e968843be49c5e9d612165c26b3d,15.35,Medium,0,Business Products,193.0504,LOCATION049,2004,Medium Size,Level 1,Deparment Store
791210e3e60512431d19c5c092ac681d,6.13,Low,0.076891526,Books,61.5536,LOCATION045,2007,,Level 2,Deparment Store
b105b804d78e088e066759955b64d0ca,20.25,Medium,0.014793357,Books,191.5162,LOCATION046,2002,Small Size,Level 1,Deparment Store
d2910ad76dcf91e7a7832962d7ab0a61,NA,Medium,0.066406853,Apparel,259.7962,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
2fe4e996201a386066b44c2d87257b99,19.85,Medium,0.020858779,Antiques,62.8194,LOCATION013,1992,Large Size,Level 3,Deparment Store
cd1390feedb4458c6708998640c9dd5d,18.85,low fat,0.042736348,Beauty,255.933,LOCATION045,2007,,Level 2,Deparment Store
4001a53360284dec3a737ac1569b8565,15.7,Medium,0.03079807,Antiques,252.9724,LOCATION017,2012,,Level 2,Deparment Store
5712d8cb7cbc5106f0b5c525adbc2fb8,NA,Low,0.061470858,Accesories,48.6034,LOCATION019,1990,Small Size,Level 1,Groceries Store
30acabed7bb2bb1c2399c14eacd660f6,11.35,Medium,0.06358394,Books,89.4856,LOCATION017,2012,,Level 2,Deparment Store
ffbbb30bd68c5263251f255a5c695b04,NA,Low,0.035414528,Automotive,218.2166,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
63680800cb6252db4a2a2c89f033f198,9.695,Low,0.11411658,Collectibles,158.8604,LOCATION049,2004,Medium Size,Level 1,Deparment Store
4f4a741e219c9b695f44179dcbb32a27,20.5,Low,0.060847634,Apparel,75.0696,LOCATION010,2003,,Level 3,Groceries Store
80ed5f182038a86c3141093564f40eb1,19.6,Low,0.033901442,Home and Garden,56.2614,LOCATION046,2002,Small Size,Level 1,Deparment Store
878d16d5b6b85f763ef4063b2411181e,NA,Medium,0,Books,55.9298,LOCATION019,1990,Small Size,Level 1,Groceries Store
e8ddb121ee192539113ee28f1ad356d3,NA,Low,0.169943195,Collectibles,116.2492,LOCATION019,1990,Small Size,Level 1,Groceries Store
1cf1871b563afee667413753e92193dd,17.85,Low,0.052166995,Antiques,121.7072,LOCATION035,2009,Small Size,Level 2,Deparment Store
f930d3a4b024f5b5370e6c96a3512b5a,15.3,Low,0.038460297,Accesories,104.0332,LOCATION010,2003,,Level 3,Groceries Store
9662a2cb9117d5a5cf78097bd599bc12,NA,Low,0,Books,89.1856,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
d994dc157ffba817e0d403447b01c415,7.42,Low,0.020391845,Antiques,248.9092,LOCATION046,2002,Small Size,Level 1,Deparment Store
fca867ddddfec288df5e885d1cd02f63,19.2,Medium,0.022914478,Business Products,181.195,LOCATION035,2009,Small Size,Level 2,Deparment Store
914953aa18b6bd2d32b4af919b103da3,4.92,Low,0.046214971,Electronics,199.8084,LOCATION017,2012,,Level 2,Deparment Store
35bee8ad999ab3baeddb4f419bc5443d,13.15,Low,0.036879539,Apparel,181.3976,LOCATION017,2012,,Level 2,Deparment Store
6a5811fff1f4711da8b34919988c4de4,7.52,Medium,0.044202545,Electronics,182.995,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
407f775fdf9fc33362f59ba80c7e2a46,4.805,Medium,0.037668051,Books,126.7704,LOCATION013,1992,Large Size,Level 3,Deparment Store
6387c80ca98aeb59b249ee8499be4a87,15,Medium,0.026950104,Electronics,220.9456,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
c4b1d97b54a24c84c1774ef644c28dfe,20.7,Medium,0.122208091,Apparel,119.7466,LOCATION017,2012,,Level 2,Deparment Store
6322c0fb6b1d821089790f788668dabd,NA,Low,0.138742518,Antiques,147.476,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
1890cd829ac8160ef7b5849aae8f39af,6.425,Low,0.063122753,Baby Products,131.3626,LOCATION013,1992,Large Size,Level 3,Deparment Store
af061e90faee07a735c73db7bb25db9a,6.36,Low,0.006012413,Accesories,163.0526,LOCATION017,2012,,Level 2,Deparment Store
e1050977dc60649e515a97d752c69a5a,9.3,Low,0.066918731,Apparel,184.2292,LOCATION045,2007,,Level 2,Deparment Store
aad1890c6c8339e04eddce4bcf3005d5,NA,Low,0.070660449,Business Products,180.4002,LOCATION019,1990,Small Size,Level 1,Groceries Store
86931c916e0ff6329dd0003423109086,6.32,Low,0.012769753,Art,39.9822,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
63a9de93fcab7d2706e0cde4f22dd02f,20.7,med,0.114294512,Books,94.9436,LOCATION049,2004,Medium Size,Level 1,Deparment Store
6537d5a53de2ae8e37ee9c0700213cda,5.655,LF,0.085274988,Business Products,165.05,LOCATION046,2002,Small Size,Level 1,Deparment Store
231f90c9f2a4657b29cb20219f18843c,NA,Low,0.078764059,Books,241.3854,LOCATION019,1990,Small Size,Level 1,Groceries Store
7781371f7386b8c03a185dedd3799de2,6.61,Medium,0.04855968,Antiques,188.4898,LOCATION010,2003,,Level 3,Groceries Store
2c8cc08194de96e226e4a00608b1622e,20.2,Low,0.100114941,Accesories,188.3898,LOCATION045,2007,,Level 2,Deparment Store
77ed03f02f0134af3b12e8da61010635,9.195,Low,0.108059141,Antiques,181.7634,LOCATION049,2004,Medium Size,Level 1,Deparment Store
c7f4d6fea9c474e329dbedeb11537a09,18.1,Low,0.049016517,Accesories,128.7336,LOCATION049,2004,Medium Size,Level 1,Deparment Store
385783c3a004a823f41d3676c9460884,NA,Low,0.111554381,Antiques,59.822,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
e08e2bfd1f0c12e3e923606aea4edbb4,NA,Medium,0.245542627,Handmade,172.2764,LOCATION019,1990,Small Size,Level 1,Groceries Store
5dc8fa3b20be8ff8244444312fe2857e,NA,Medium,0.182407266,Books,109.157,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
4cc22025f0dabb1146b08d18a3cdc5c0,16.5,Medium,0.068125756,Beauty,101.199,LOCATION046,2002,Small Size,Level 1,Deparment Store
7b2e655bfdbf882d937b21cfbd4d2d61,17.7,Medium,0.016593506,Business Products,46.9034,LOCATION035,2009,Small Size,Level 2,Deparment Store
8da1fe3644faeed5bc8005ab9b46e9c0,8.115,med,0.05382735,Beauty,155.2972,LOCATION010,2003,,Level 3,Groceries Store
ae3038c0c0c874e3abde38de25385522,18.85,Low,0.055347985,Electronics,131.5284,LOCATION035,2009,Small Size,Level 2,Deparment Store
14ebbc79e8fd8ed58174dc4a7f9b3cd3,14.85,Medium,0.009958941,Antiques,157.963,LOCATION045,2007,,Level 2,Deparment Store
cd6fd851e4569363581dd2affb0471ee,16.1,Medium,0.06358934,Books,179.4318,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
6644a098eecea70b07e0d9962f657aae,7.935,Low,0.031710329,Accesories,263.091,LOCATION013,1992,Large Size,Level 3,Deparment Store
3eeb6b03c833184b8b6c10e04a67334c,6.635,Medium,0.046277956,Apparel,36.7506,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
e5c7653f8798099d2f02af556718d583,18.25,Low,0.0793795,Apparel,226.1062,LOCATION045,2007,,Level 2,Deparment Store
6ae49a2800b7b05259963cc45432ff24,11.15,Low,0.073783159,Gourmet Food,66.0142,LOCATION017,2012,,Level 2,Deparment Store
9b7d745c303aaac742a4f91ec754fe16,9.195,Medium,0.04731256,Apparel,50.7666,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
5551b81cb9f36962f376900398ef5a80,7.51,Low,0.01742908,Business Products,229.601,LOCATION046,2002,Small Size,Level 1,Deparment Store
0ccadb4ebebe98f7d9ae2adddf85bad0,NA,Low,0.039988162,Apparel,55.7298,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
7135120c521321ee2566bc0c7eac835b,NA,Low,0.070791391,Collectibles,46.4086,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
2567d8276a4a4b1b30191633814a27d8,7.35,Low,0.028652919,Business Products,40.5454,LOCATION045,2007,,Level 2,Deparment Store
362f0b86ad6d0002ab5842949aa2fc21,NA,Medium,0.121043709,Electronics,59.422,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
f9b9efdd827221be82d2171d3edd70e9,5.825,LF,0.091467933,Accesories,159.7894,LOCATION035,2009,Small Size,Level 2,Deparment Store
3724ef2e8e0ef428c66e8e667cf69644,12.6,Medium,0.123727659,Books,253.0356,LOCATION010,2003,,Level 3,Groceries Store
30e46d81258aeada72d72d4f603a69d8,NA,Low,0.02110482,Beauty,217.0824,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
693641576f4a85d35ff3542670b30671,15.6,Medium,0.105276162,Antiques,173.2764,LOCATION035,2009,Small Size,Level 2,Deparment Store
41b5f88a74fce58f55b8bf73157126b5,13.5,Medium,0.125170423,Antiques,261.491,LOCATION013,1992,Large Size,Level 3,Deparment Store
33a2291cc750cd21ada95b9c5bd64aac,9.195,Medium,0.204713036,Business Products,101.0016,LOCATION010,2003,,Level 3,Groceries Store
0c9160a3f46ec005ffc65f234c101821,12.1,Low,0.016852909,Cameras,180.666,LOCATION049,2004,Medium Size,Level 1,Deparment Store
c140ae70a260bc2fb6421e821ce4e235,11.8,Medium,0.094037241,Antiques,124.5704,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
a1e0b54830efa4f8bdf8f48cfd65ad19,16.2,Low,0,Beauty,100.57,LOCATION013,1992,Large Size,Level 3,Deparment Store
64c854ac68c77c524c47ae8a2c794e37,6.78,Low,0.066997921,Business Products,186.524,LOCATION017,2012,,Level 2,Deparment Store
b9b1ef678d439ba5e33840469e4a8ade,16,Low,0.040938155,Antiques,141.1496,LOCATION035,2009,Small Size,Level 2,Deparment Store
d5b3822efce6f6a237412fe35a228137,NA,Low,0.044122209,Antiques,173.8054,LOCATION019,1990,Small Size,Level 1,Groceries Store
7271220ab807f5b93df249a2b7459840,6.8,Low,0.03749705,Electronics,49.9034,LOCATION046,2002,Small Size,Level 1,Deparment Store
049c80b218452756d1edd6abd101a907,12.15,Low,0.062235983,Jewelry,34.5532,LOCATION013,1992,Large Size,Level 3,Deparment Store
138f489ead85375f97ba7505158aa32d,18.85,Low,0.016104504,Collectibles,130.2626,LOCATION035,2009,Small Size,Level 2,Deparment Store
6ea172faca0ee30526005be5099565fe,16.35,Low,0,Accesories,198.211,LOCATION035,2009,Small Size,Level 2,Deparment Store
59e5063a65622041f0b22ab04ed7dd5b,NA,Low,0.099681705,Electronics,107.4622,LOCATION019,1990,Small Size,Level 1,Groceries Store
30acabed7bb2bb1c2399c14eacd660f6,11.35,Medium,0.063354531,Books,88.9856,LOCATION045,2007,,Level 2,Deparment Store
29ca40d444ed6fb60c0678173cd14bdf,19.85,Low,0.045669236,Business Products,126.402,LOCATION046,2002,Small Size,Level 1,Deparment Store
670f380fb0e75ebab0cfcf194a0d9826,15.6,Low,0.117095014,Apparel,78.067,LOCATION049,2004,Medium Size,Level 1,Deparment Store
dc398eea7b266c350c53e10497498d80,NA,LF,0.248301532,Antiques,124.1072,LOCATION019,1990,Small Size,Level 1,Groceries Store
1cf1871b563afee667413753e92193dd,NA,Low,0.091354948,Antiques,122.3072,LOCATION019,1990,Small Size,Level 1,Groceries Store
c07a788579d4b07dbb4c6178ee434b20,18.85,Low,0.040338009,Accesories,246.7144,LOCATION013,1992,Large Size,Level 3,Deparment Store
a9da2922d15d1cb6756eee9018fd47b0,6.115,Medium,0.007043008,Home and Garden,190.353,LOCATION035,2009,Small Size,Level 2,Deparment Store
078d4caa6eb8b397bd47d2e6c43bd233,19.6,Low,0.039569689,Antiques,165.9526,LOCATION035,2009,Small Size,Level 2,Deparment Store
e1050977dc60649e515a97d752c69a5a,9.3,Low,0.066887123,Apparel,183.9292,LOCATION049,2004,Medium Size,Level 1,Deparment Store
6bf06627fc3812341a5e65ab71f185b9,16.1,Medium,0.159595473,Apparel,32.8558,LOCATION013,1992,Large Size,Level 3,Deparment Store
d12a3fcab674f572afcf1088bad446c3,20.75,Low,0.089186387,Baby Products,193.3478,LOCATION013,1992,Large Size,Level 3,Deparment Store
f8be5afff7fa2b20c8de42f9fe488457,20.2,Medium,0,Business Products,129.0678,LOCATION017,2012,,Level 2,Deparment Store
bdb488855041739b7174be7bd1699d9e,11.15,Medium,0.105736638,Electronics,104.4648,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
