"recency","history_segment","history","mens","womens","zip_code","newbie","channel","segment"
6,"4) $350 - $500",487.53,1,0,"Urban",0,"Phone","No E-Mail"
1,"2) $100 - $200",155.17,0,1,"Rural",1,"Phone","No E-Mail"
6,"5) $500 - $750",745.31,1,1,"Rural",1,"Phone","Womens E-Mail"
7,"5) $500 - $750",620.33,1,0,"Urban",1,"Web","No E-Mail"
1,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Mens E-Mail"
8,"3) $200 - $350",340.78,1,0,"Rural",0,"Web","Womens E-Mail"
2,"2) $100 - $200",172.44,1,0,"Surburban",0,"Web","No E-Mail"
3,"1) $0 - $100",55.81,1,0,"Urban",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Mens E-Mail"
1,"2) $100 - $200",152.01,0,1,"Urban",0,"Web","Mens E-Mail"
7,"2) $100 - $200",154.94,0,1,"Rural",0,"Web","No E-Mail"
7,"1) $0 - $100",58.61,1,0,"Rural",0,"Web","Womens E-Mail"
1,"3) $200 - $350",243.64,0,1,"Urban",1,"Web","Womens E-Mail"
10,"2) $100 - $200",198.89,1,0,"Urban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",70.86,1,0,"Rural",0,"Web","No E-Mail"
10,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Womens E-Mail"
11,"4) $350 - $500",385.44,0,1,"Surburban",0,"Web","Womens E-Mail"
8,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Womens E-Mail"
10,"3) $200 - $350",228.95,0,1,"Surburban",0,"Web","Womens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Rural",0,"Phone","No E-Mail"
2,"1) $0 - $100",62.34,0,1,"Urban",1,"Phone","No E-Mail"
8,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Womens E-Mail"
8,"2) $100 - $200",185.2,1,0,"Surburban",1,"Phone","Mens E-Mail"
8,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Womens E-Mail"
9,"3) $200 - $350",235.97,0,1,"Surburban",1,"Phone","Mens E-Mail"
1,"1) $0 - $100",51.85,0,1,"Urban",1,"Web","No E-Mail"
6,"1) $0 - $100",69.92,0,1,"Surburban",0,"Phone","Mens E-Mail"
10,"3) $200 - $350",223.81,1,1,"Urban",0,"Web","No E-Mail"
10,"2) $100 - $200",156.77,0,1,"Rural",0,"Web","Womens E-Mail"
4,"3) $200 - $350",270.26,0,1,"Rural",1,"Web","Womens E-Mail"
9,"3) $200 - $350",214.6,0,1,"Urban",0,"Phone","Womens E-Mail"
1,"2) $100 - $200",160.65,1,0,"Urban",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Womens E-Mail"
3,"2) $100 - $200",166.81,0,1,"Surburban",0,"Web","Mens E-Mail"
6,"1) $0 - $100",85.48,1,0,"Surburban",1,"Web","Mens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","No E-Mail"
8,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Mens E-Mail"
6,"1) $0 - $100",77.22,0,1,"Surburban",0,"Phone","Mens E-Mail"
10,"2) $100 - $200",154.71,0,1,"Urban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",40.35,0,1,"Rural",1,"Web","Womens E-Mail"
11,"5) $500 - $750",746.94,0,1,"Surburban",1,"Phone","Mens E-Mail"
1,"1) $0 - $100",50.6,1,0,"Urban",1,"Phone","No E-Mail"
11,"1) $0 - $100",69.85,0,1,"Surburban",1,"Phone","No E-Mail"
9,"5) $500 - $750",544.67,1,1,"Urban",1,"Web","Mens E-Mail"
5,"4) $350 - $500",398.92,0,1,"Surburban",0,"Web","Womens E-Mail"
9,"1) $0 - $100",85.33,1,0,"Surburban",0,"Web","Womens E-Mail"
5,"3) $200 - $350",346.92,1,0,"Urban",0,"Multichannel","No E-Mail"
2,"6) $750 - $1,000",853.89,0,1,"Urban",1,"Multichannel","Mens E-Mail"
6,"3) $200 - $350",224.79,0,1,"Urban",1,"Phone","No E-Mail"
6,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Womens E-Mail"
6,"1) $0 - $100",49.19,1,0,"Urban",0,"Phone","No E-Mail"
10,"1) $0 - $100",33.77,0,1,"Rural",1,"Web","No E-Mail"
8,"1) $0 - $100",77.33,0,1,"Urban",1,"Phone","Mens E-Mail"
2,"1) $0 - $100",89.26,0,1,"Surburban",0,"Web","No E-Mail"
1,"4) $350 - $500",494.47,0,1,"Urban",1,"Multichannel","No E-Mail"
9,"3) $200 - $350",312.77,1,0,"Rural",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",72.06,0,1,"Urban",0,"Web","Mens E-Mail"
1,"4) $350 - $500",358.27,0,1,"Surburban",0,"Phone","No E-Mail"
11,"1) $0 - $100",88.45,1,0,"Surburban",0,"Phone","Mens E-Mail"
5,"4) $350 - $500",431.23,0,1,"Urban",1,"Phone","Womens E-Mail"
3,"3) $200 - $350",325.58,0,1,"Surburban",0,"Web","Womens E-Mail"
1,"2) $100 - $200",104.31,1,0,"Surburban",0,"Phone","Mens E-Mail"
6,"1) $0 - $100",84.64,0,1,"Urban",1,"Web","No E-Mail"
11,"1) $0 - $100",37.62,0,1,"Urban",1,"Phone","Womens E-Mail"
4,"7) $1,000 +",1290.15,1,1,"Urban",1,"Multichannel","Womens E-Mail"
11,"3) $200 - $350",270.65,1,0,"Surburban",0,"Web","Mens E-Mail"
5,"2) $100 - $200",147.92,0,1,"Surburban",0,"Web","Womens E-Mail"
1,"3) $200 - $350",221.71,0,1,"Rural",0,"Multichannel","No E-Mail"
10,"1) $0 - $100",41.89,1,0,"Surburban",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",49.48,0,1,"Surburban",0,"Phone","No E-Mail"
7,"2) $100 - $200",155.04,1,0,"Surburban",1,"Web","No E-Mail"
6,"2) $100 - $200",142.99,1,0,"Urban",1,"Web","Mens E-Mail"
9,"1) $0 - $100",38.47,1,0,"Urban",1,"Phone","No E-Mail"
2,"1) $0 - $100",69.28,1,0,"Surburban",0,"Web","No E-Mail"
10,"3) $200 - $350",269.63,1,1,"Urban",0,"Multichannel","Womens E-Mail"
7,"2) $100 - $200",114.64,1,0,"Urban",0,"Phone","No E-Mail"
1,"3) $200 - $350",256.51,1,0,"Surburban",1,"Web","No E-Mail"
8,"1) $0 - $100",30.19,0,1,"Urban",0,"Phone","No E-Mail"
4,"4) $350 - $500",414.75,0,1,"Surburban",0,"Multichannel","No E-Mail"
4,"2) $100 - $200",155.6,1,0,"Surburban",1,"Web","No E-Mail"
9,"1) $0 - $100",83.45,1,0,"Urban",0,"Web","Mens E-Mail"
5,"4) $350 - $500",492.76,0,1,"Rural",0,"Phone","Mens E-Mail"
1,"1) $0 - $100",50.43,0,1,"Urban",0,"Phone","Womens E-Mail"
6,"1) $0 - $100",42.23,0,1,"Urban",0,"Phone","Mens E-Mail"
2,"2) $100 - $200",199.84,1,0,"Urban",1,"Web","Womens E-Mail"
2,"1) $0 - $100",89.46,0,1,"Surburban",0,"Web","Womens E-Mail"
10,"1) $0 - $100",34,0,1,"Urban",1,"Web","Womens E-Mail"
10,"3) $200 - $350",267.7,1,0,"Surburban",0,"Web","No E-Mail"
10,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Mens E-Mail"
12,"1) $0 - $100",38.94,0,1,"Urban",1,"Web","Womens E-Mail"
2,"4) $350 - $500",437.16,0,1,"Rural",0,"Web","Mens E-Mail"
7,"2) $100 - $200",164.03,1,0,"Urban",1,"Phone","Womens E-Mail"
4,"1) $0 - $100",62.86,0,1,"Urban",1,"Web","Mens E-Mail"
8,"2) $100 - $200",101.67,1,0,"Rural",0,"Phone","No E-Mail"
1,"4) $350 - $500",421.37,0,1,"Urban",1,"Web","Mens E-Mail"
1,"1) $0 - $100",40.82,0,1,"Surburban",1,"Phone","No E-Mail"
5,"3) $200 - $350",239.56,1,0,"Surburban",0,"Web","Womens E-Mail"
10,"5) $500 - $750",509.85,0,1,"Surburban",1,"Web","Mens E-Mail"
4,"1) $0 - $100",92.62,1,0,"Urban",0,"Phone","Mens E-Mail"
5,"2) $100 - $200",174.23,0,1,"Rural",0,"Phone","Womens E-Mail"
2,"5) $500 - $750",691.42,1,0,"Urban",1,"Web","No E-Mail"
1,"1) $0 - $100",63.63,0,1,"Urban",1,"Phone","No E-Mail"
1,"4) $350 - $500",462.21,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
8,"1) $0 - $100",41.16,1,0,"Rural",0,"Phone","No E-Mail"
6,"4) $350 - $500",431.96,1,1,"Surburban",0,"Phone","Mens E-Mail"
1,"5) $500 - $750",506.82,0,1,"Surburban",1,"Web","No E-Mail"
10,"2) $100 - $200",140.18,0,1,"Rural",0,"Web","Mens E-Mail"
10,"2) $100 - $200",171.45,0,1,"Surburban",1,"Phone","No E-Mail"
5,"7) $1,000 +",1106.16,0,1,"Surburban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",30.35,1,0,"Urban",1,"Web","Womens E-Mail"
12,"2) $100 - $200",167.59,1,0,"Surburban",1,"Web","No E-Mail"
1,"5) $500 - $750",667.1,0,1,"Rural",1,"Web","No E-Mail"
5,"2) $100 - $200",197.85,0,1,"Rural",0,"Web","Womens E-Mail"
3,"1) $0 - $100",33.73,0,1,"Urban",1,"Phone","Womens E-Mail"
4,"2) $100 - $200",105.41,1,0,"Rural",0,"Phone","Mens E-Mail"
1,"3) $200 - $350",330.67,1,0,"Surburban",0,"Web","No E-Mail"
1,"1) $0 - $100",47.3,0,1,"Urban",0,"Phone","No E-Mail"
4,"2) $100 - $200",120.28,0,1,"Urban",0,"Phone","Mens E-Mail"
2,"2) $100 - $200",195.18,0,1,"Urban",0,"Web","Mens E-Mail"
3,"2) $100 - $200",169.4,1,0,"Rural",0,"Phone","Mens E-Mail"
4,"3) $200 - $350",299.2,0,1,"Rural",1,"Web","No E-Mail"
2,"4) $350 - $500",418.35,1,0,"Urban",0,"Multichannel","No E-Mail"
2,"6) $750 - $1,000",928.65,1,1,"Rural",1,"Phone","Mens E-Mail"
2,"3) $200 - $350",298.03,1,1,"Surburban",0,"Multichannel","Mens E-Mail"
9,"5) $500 - $750",622.17,1,0,"Urban",1,"Web","No E-Mail"
6,"2) $100 - $200",169.31,0,1,"Surburban",0,"Web","No E-Mail"
7,"6) $750 - $1,000",873.09,0,1,"Rural",1,"Phone","No E-Mail"
1,"4) $350 - $500",486.4,1,0,"Urban",0,"Multichannel","Womens E-Mail"
8,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Mens E-Mail"
8,"5) $500 - $750",735.33,0,1,"Surburban",1,"Web","Mens E-Mail"
9,"2) $100 - $200",104.46,0,1,"Surburban",1,"Phone","Womens E-Mail"
4,"1) $0 - $100",36.56,0,1,"Urban",1,"Web","No E-Mail"
3,"1) $0 - $100",46.57,1,0,"Surburban",0,"Web","No E-Mail"
9,"2) $100 - $200",155.16,0,1,"Urban",0,"Phone","Womens E-Mail"
2,"2) $100 - $200",127.29,1,0,"Surburban",1,"Phone","No E-Mail"
11,"1) $0 - $100",83.82,1,0,"Urban",1,"Web","No E-Mail"
9,"1) $0 - $100",29.99,1,0,"Rural",1,"Web","Womens E-Mail"
1,"4) $350 - $500",483.85,0,1,"Surburban",0,"Multichannel","No E-Mail"
6,"1) $0 - $100",94.53,0,1,"Surburban",0,"Web","No E-Mail"
6,"1) $0 - $100",93.37,1,0,"Surburban",1,"Web","Mens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","No E-Mail"
7,"1) $0 - $100",53.97,1,0,"Rural",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",44.19,0,1,"Urban",1,"Web","Mens E-Mail"
1,"2) $100 - $200",123.75,0,1,"Urban",1,"Phone","Womens E-Mail"
2,"1) $0 - $100",87.01,1,0,"Surburban",1,"Web","No E-Mail"
11,"2) $100 - $200",176.08,0,1,"Rural",0,"Phone","Womens E-Mail"
1,"4) $350 - $500",377.56,0,1,"Surburban",0,"Web","No E-Mail"
7,"7) $1,000 +",1251.92,1,1,"Urban",1,"Web","Womens E-Mail"
9,"2) $100 - $200",139.46,1,0,"Surburban",1,"Web","No E-Mail"
1,"2) $100 - $200",133.68,0,1,"Surburban",0,"Web","Mens E-Mail"
1,"2) $100 - $200",100.75,1,0,"Urban",0,"Phone","Mens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Rural",0,"Phone","Womens E-Mail"
3,"5) $500 - $750",563.31,1,1,"Surburban",1,"Phone","Mens E-Mail"
10,"2) $100 - $200",153.28,0,1,"Urban",0,"Web","No E-Mail"
4,"3) $200 - $350",245.79,0,1,"Urban",0,"Web","Mens E-Mail"
11,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","No E-Mail"
10,"2) $100 - $200",139.56,1,0,"Surburban",1,"Phone","No E-Mail"
6,"2) $100 - $200",136.72,1,0,"Surburban",1,"Web","No E-Mail"
11,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","Mens E-Mail"
10,"2) $100 - $200",196.61,0,1,"Urban",0,"Web","Mens E-Mail"
12,"1) $0 - $100",76.9,0,1,"Urban",0,"Phone","No E-Mail"
11,"3) $200 - $350",207.05,1,1,"Surburban",0,"Multichannel","Womens E-Mail"
7,"2) $100 - $200",112.02,1,0,"Surburban",1,"Phone","Womens E-Mail"
5,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Mens E-Mail"
5,"5) $500 - $750",525.22,1,0,"Urban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",69.26,1,0,"Surburban",0,"Phone","Mens E-Mail"
7,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Mens E-Mail"
10,"2) $100 - $200",193.23,1,0,"Surburban",0,"Web","No E-Mail"
5,"1) $0 - $100",42.22,0,1,"Rural",0,"Web","No E-Mail"
11,"2) $100 - $200",111.58,0,1,"Urban",1,"Web","Mens E-Mail"
4,"2) $100 - $200",193.04,1,0,"Urban",0,"Web","Mens E-Mail"
11,"5) $500 - $750",533.2,1,1,"Urban",1,"Multichannel","Womens E-Mail"
1,"2) $100 - $200",135.62,0,1,"Surburban",1,"Web","No E-Mail"
1,"3) $200 - $350",338.79,1,1,"Urban",0,"Web","Mens E-Mail"
8,"2) $100 - $200",126.55,1,0,"Urban",0,"Phone","No E-Mail"
4,"2) $100 - $200",160.52,0,1,"Rural",0,"Web","Womens E-Mail"
3,"2) $100 - $200",173.87,0,1,"Urban",1,"Web","No E-Mail"
3,"1) $0 - $100",95.16,1,0,"Urban",0,"Phone","No E-Mail"
10,"2) $100 - $200",123.08,1,0,"Urban",0,"Phone","Womens E-Mail"
1,"5) $500 - $750",593.73,1,0,"Surburban",1,"Phone","Mens E-Mail"
4,"1) $0 - $100",99.27,0,1,"Urban",1,"Web","Womens E-Mail"
9,"3) $200 - $350",256.59,1,1,"Urban",1,"Web","Mens E-Mail"
5,"2) $100 - $200",185.98,0,1,"Surburban",1,"Phone","Mens E-Mail"
1,"3) $200 - $350",242.86,0,1,"Surburban",1,"Web","Womens E-Mail"
11,"1) $0 - $100",34.67,1,0,"Urban",0,"Phone","No E-Mail"
5,"1) $0 - $100",77.3,1,0,"Urban",1,"Web","Mens E-Mail"
2,"5) $500 - $750",680.43,1,0,"Rural",1,"Multichannel","No E-Mail"
7,"6) $750 - $1,000",779.71,1,1,"Surburban",1,"Web","Mens E-Mail"
9,"2) $100 - $200",166.32,1,0,"Surburban",1,"Web","Mens E-Mail"
2,"3) $200 - $350",333.47,1,1,"Urban",1,"Web","Mens E-Mail"
6,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","Womens E-Mail"
10,"3) $200 - $350",289.05,0,1,"Urban",1,"Web","No E-Mail"
8,"2) $100 - $200",105.98,0,1,"Rural",1,"Phone","No E-Mail"
6,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","Womens E-Mail"
2,"7) $1,000 +",1238.32,1,1,"Urban",1,"Multichannel","No E-Mail"
5,"5) $500 - $750",571.23,0,1,"Urban",1,"Web","No E-Mail"
1,"1) $0 - $100",49.52,1,0,"Surburban",0,"Phone","No E-Mail"
11,"1) $0 - $100",65.07,0,1,"Surburban",1,"Web","No E-Mail"
10,"4) $350 - $500",419.22,1,1,"Urban",0,"Phone","Mens E-Mail"
2,"5) $500 - $750",510.18,1,1,"Urban",1,"Web","Mens E-Mail"
8,"2) $100 - $200",115.67,1,0,"Surburban",1,"Phone","Womens E-Mail"
12,"1) $0 - $100",30.37,1,0,"Rural",1,"Phone","No E-Mail"
3,"2) $100 - $200",115.04,1,0,"Urban",1,"Phone","Mens E-Mail"
2,"2) $100 - $200",171.5,1,0,"Rural",1,"Web","No E-Mail"
4,"1) $0 - $100",53.82,1,0,"Urban",1,"Phone","Mens E-Mail"
12,"2) $100 - $200",146.93,1,0,"Rural",1,"Web","Mens E-Mail"
9,"1) $0 - $100",29.99,1,0,"Rural",0,"Web","Mens E-Mail"
1,"2) $100 - $200",136.79,1,0,"Surburban",0,"Web","Womens E-Mail"
8,"3) $200 - $350",260.37,1,0,"Surburban",0,"Web","No E-Mail"
9,"3) $200 - $350",271.58,0,1,"Surburban",0,"Phone","Womens E-Mail"
1,"5) $500 - $750",567.43,1,0,"Urban",1,"Phone","Womens E-Mail"
8,"1) $0 - $100",92.13,0,1,"Urban",1,"Web","Mens E-Mail"
7,"2) $100 - $200",116.28,1,0,"Rural",0,"Web","Womens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Rural",0,"Web","Mens E-Mail"
9,"3) $200 - $350",270.06,1,0,"Rural",0,"Web","Mens E-Mail"
9,"2) $100 - $200",186.94,1,0,"Surburban",1,"Phone","Womens E-Mail"
6,"3) $200 - $350",217.19,1,0,"Urban",1,"Phone","No E-Mail"
7,"1) $0 - $100",93.19,1,0,"Surburban",1,"Phone","Womens E-Mail"
6,"1) $0 - $100",83.58,0,1,"Surburban",0,"Phone","Mens E-Mail"
11,"2) $100 - $200",138.87,0,1,"Surburban",0,"Phone","Womens E-Mail"
10,"2) $100 - $200",142.32,0,1,"Urban",1,"Web","Mens E-Mail"
11,"2) $100 - $200",159.16,1,0,"Urban",1,"Phone","Womens E-Mail"
10,"1) $0 - $100",60.39,0,1,"Surburban",1,"Phone","No E-Mail"
6,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Mens E-Mail"
12,"1) $0 - $100",29.99,1,0,"Rural",1,"Phone","Mens E-Mail"
6,"3) $200 - $350",231.45,1,1,"Urban",0,"Phone","Mens E-Mail"
5,"4) $350 - $500",465.85,0,1,"Rural",0,"Phone","Womens E-Mail"
10,"3) $200 - $350",244.92,0,1,"Urban",0,"Multichannel","No E-Mail"
4,"2) $100 - $200",152.21,0,1,"Rural",0,"Phone","Womens E-Mail"
4,"1) $0 - $100",33.4,1,0,"Surburban",0,"Web","No E-Mail"
10,"2) $100 - $200",137.4,1,0,"Urban",0,"Phone","Womens E-Mail"
2,"3) $200 - $350",287.07,1,1,"Urban",0,"Phone","No E-Mail"
9,"2) $100 - $200",129.01,0,1,"Surburban",1,"Phone","Womens E-Mail"
1,"3) $200 - $350",324.47,1,0,"Rural",1,"Web","Mens E-Mail"
8,"3) $200 - $350",289.55,1,0,"Surburban",0,"Multichannel","Mens E-Mail"
5,"2) $100 - $200",192.77,0,1,"Surburban",0,"Phone","Mens E-Mail"
1,"6) $750 - $1,000",751.25,1,0,"Urban",1,"Phone","Mens E-Mail"
2,"7) $1,000 +",1641.96,1,1,"Urban",1,"Phone","Womens E-Mail"
12,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","No E-Mail"
2,"3) $200 - $350",215.51,1,1,"Surburban",0,"Web","Mens E-Mail"
3,"1) $0 - $100",96.67,0,1,"Surburban",0,"Web","Womens E-Mail"
2,"2) $100 - $200",110.28,1,0,"Surburban",0,"Phone","Mens E-Mail"
3,"3) $200 - $350",273.55,0,1,"Urban",1,"Web","Womens E-Mail"
12,"4) $350 - $500",475,0,1,"Urban",0,"Phone","Mens E-Mail"
6,"1) $0 - $100",52.69,0,1,"Surburban",0,"Phone","No E-Mail"
8,"1) $0 - $100",29.99,0,1,"Rural",1,"Phone","Mens E-Mail"
1,"3) $200 - $350",301.97,1,0,"Surburban",0,"Web","Mens E-Mail"
8,"2) $100 - $200",189.57,1,0,"Surburban",0,"Web","No E-Mail"
1,"6) $750 - $1,000",775.23,0,1,"Surburban",1,"Web","Mens E-Mail"
8,"3) $200 - $350",258.39,0,1,"Rural",0,"Multichannel","Mens E-Mail"
9,"2) $100 - $200",103.48,0,1,"Surburban",1,"Phone","Womens E-Mail"
3,"3) $200 - $350",227.15,1,1,"Surburban",0,"Multichannel","No E-Mail"
5,"3) $200 - $350",318.72,0,1,"Surburban",0,"Phone","No E-Mail"
1,"3) $200 - $350",339.89,1,0,"Urban",0,"Multichannel","Womens E-Mail"
2,"2) $100 - $200",150.13,0,1,"Rural",0,"Web","Womens E-Mail"
9,"4) $350 - $500",463.91,0,1,"Urban",0,"Web","Womens E-Mail"
1,"2) $100 - $200",155.41,1,0,"Surburban",0,"Phone","Womens E-Mail"
5,"3) $200 - $350",213.07,1,0,"Surburban",1,"Phone","Mens E-Mail"
5,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Mens E-Mail"
4,"1) $0 - $100",66.42,1,0,"Urban",0,"Phone","No E-Mail"
1,"5) $500 - $750",526.83,0,1,"Urban",1,"Web","No E-Mail"
3,"5) $500 - $750",611.32,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
6,"1) $0 - $100",34.42,0,1,"Urban",0,"Phone","Womens E-Mail"
6,"2) $100 - $200",167.39,1,0,"Surburban",0,"Web","Mens E-Mail"
2,"3) $200 - $350",300.81,1,0,"Rural",1,"Multichannel","Womens E-Mail"
3,"3) $200 - $350",316.69,0,1,"Surburban",1,"Multichannel","Womens E-Mail"
3,"3) $200 - $350",250.65,0,1,"Surburban",0,"Phone","Womens E-Mail"
7,"1) $0 - $100",29.99,0,1,"Rural",0,"Web","No E-Mail"
5,"2) $100 - $200",146.41,1,0,"Urban",1,"Phone","No E-Mail"
1,"7) $1,000 +",1870.78,1,1,"Surburban",1,"Web","No E-Mail"
1,"6) $750 - $1,000",814.48,1,1,"Rural",1,"Phone","Mens E-Mail"
1,"3) $200 - $350",230.66,1,0,"Rural",1,"Phone","Womens E-Mail"
2,"3) $200 - $350",225.08,1,0,"Surburban",0,"Multichannel","Womens E-Mail"
2,"3) $200 - $350",238.15,0,1,"Rural",0,"Web","Mens E-Mail"
5,"1) $0 - $100",61.19,0,1,"Surburban",0,"Phone","No E-Mail"
7,"2) $100 - $200",141.36,0,1,"Surburban",1,"Phone","Mens E-Mail"
5,"2) $100 - $200",148.96,0,1,"Rural",0,"Web","Womens E-Mail"
5,"3) $200 - $350",303.33,1,0,"Urban",0,"Web","Mens E-Mail"
3,"3) $200 - $350",345.06,0,1,"Urban",0,"Phone","Mens E-Mail"
10,"2) $100 - $200",189.04,0,1,"Surburban",0,"Web","No E-Mail"
1,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Mens E-Mail"
4,"1) $0 - $100",80.5,1,0,"Rural",0,"Web","Mens E-Mail"
1,"5) $500 - $750",601.44,1,1,"Urban",1,"Web","Mens E-Mail"
9,"1) $0 - $100",63.27,1,0,"Surburban",1,"Web","Mens E-Mail"
9,"3) $200 - $350",278.87,1,0,"Surburban",0,"Web","Womens E-Mail"
7,"4) $350 - $500",362.95,0,1,"Surburban",1,"Phone","Mens E-Mail"
1,"4) $350 - $500",400.33,1,0,"Urban",0,"Multichannel","No E-Mail"
3,"4) $350 - $500",418.44,1,1,"Surburban",1,"Phone","Womens E-Mail"
4,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Mens E-Mail"
3,"5) $500 - $750",512.71,1,0,"Urban",1,"Multichannel","Womens E-Mail"
9,"1) $0 - $100",48.39,1,0,"Surburban",0,"Phone","Womens E-Mail"
9,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Mens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Urban",0,"Phone","Womens E-Mail"
1,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Mens E-Mail"
2,"2) $100 - $200",116.8,1,0,"Rural",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","No E-Mail"
9,"2) $100 - $200",141.17,1,0,"Urban",1,"Phone","Womens E-Mail"
11,"2) $100 - $200",100.03,1,0,"Rural",1,"Phone","No E-Mail"
10,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Womens E-Mail"
2,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","Womens E-Mail"
3,"1) $0 - $100",63.8,1,0,"Surburban",1,"Phone","Mens E-Mail"
1,"5) $500 - $750",554.61,1,0,"Urban",1,"Web","Womens E-Mail"
8,"1) $0 - $100",30.85,1,0,"Urban",0,"Web","Womens E-Mail"
8,"2) $100 - $200",120.88,0,1,"Urban",0,"Phone","Womens E-Mail"
10,"2) $100 - $200",112.61,1,0,"Urban",0,"Web","Womens E-Mail"
5,"5) $500 - $750",523.85,1,1,"Rural",1,"Multichannel","Womens E-Mail"
9,"1) $0 - $100",38.69,1,0,"Rural",0,"Web","Mens E-Mail"
5,"3) $200 - $350",296.12,1,1,"Surburban",0,"Phone","Mens E-Mail"
6,"3) $200 - $350",341.54,1,1,"Surburban",0,"Web","Womens E-Mail"
4,"2) $100 - $200",125.3,0,1,"Urban",1,"Phone","Womens E-Mail"
12,"1) $0 - $100",32.21,1,0,"Urban",0,"Web","Mens E-Mail"
9,"5) $500 - $750",631.16,1,1,"Rural",1,"Multichannel","Womens E-Mail"
8,"7) $1,000 +",1088.06,1,1,"Surburban",1,"Web","No E-Mail"
10,"2) $100 - $200",110.27,0,1,"Rural",1,"Phone","No E-Mail"
10,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Mens E-Mail"
9,"2) $100 - $200",138.87,0,1,"Urban",1,"Phone","Womens E-Mail"
1,"7) $1,000 +",1667.28,1,0,"Urban",1,"Phone","Mens E-Mail"
9,"4) $350 - $500",418.04,0,1,"Urban",0,"Web","Womens E-Mail"
11,"5) $500 - $750",668.77,0,1,"Urban",1,"Multichannel","No E-Mail"
1,"1) $0 - $100",46.35,1,0,"Surburban",1,"Phone","Womens E-Mail"
8,"4) $350 - $500",361.95,1,1,"Urban",0,"Web","Mens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Mens E-Mail"
4,"5) $500 - $750",588.45,0,1,"Rural",1,"Web","Mens E-Mail"
1,"1) $0 - $100",56.79,0,1,"Urban",0,"Phone","Mens E-Mail"
1,"2) $100 - $200",159.55,1,0,"Urban",0,"Web","No E-Mail"
9,"3) $200 - $350",248.31,1,0,"Surburban",0,"Phone","Womens E-Mail"
2,"1) $0 - $100",88.67,1,0,"Surburban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",41.7,0,1,"Surburban",1,"Phone","Mens E-Mail"
9,"2) $100 - $200",127.62,0,1,"Surburban",1,"Phone","Womens E-Mail"
1,"6) $750 - $1,000",769.36,0,1,"Urban",1,"Phone","No E-Mail"
2,"4) $350 - $500",435.02,1,0,"Surburban",0,"Multichannel","Mens E-Mail"
8,"5) $500 - $750",540.57,1,1,"Urban",1,"Web","No E-Mail"
5,"1) $0 - $100",76.99,0,1,"Surburban",1,"Phone","No E-Mail"
1,"5) $500 - $750",605.57,1,1,"Surburban",1,"Phone","Womens E-Mail"
10,"2) $100 - $200",153.93,1,0,"Urban",1,"Web","Womens E-Mail"
