"CustomerAge","JobTitle","CivilStatus","EducationLevel","Default","MortgageLoan","PersonalLoan","ContactMode","Month","WeekDay","ContactDuration","Campaign","DaysPassed","NumberContacts","PreviousOutcome","EmploymentVarRate","ConsumerPriceIndex","ConsumerConfidenceIndex","Euribor3M","NumEmployees","CustomerID"
36,"admin.","married","high.school","unknown","yes","no","telephone","may","wed",61,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"44a631cc9468df8cf0c7034c30820664"
29,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",104,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"3b9876d040d8c40302c0d7396e09ada5"
47,"admin.","divorced","high.school","no","no","no","cellular","aug","tue",204,6,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"f5955bcacad2479932df1d078b08a43a"
37,"admin.","married","high.school","no","yes","no","telephone","may","wed",191,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"906679c1f1b0a7c8e05a254c9e04f3d2"
38,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",100,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"627505e5958ce736282c10d38bf8449f"
51,"self-employed","married","university.degree","no","yes","yes","cellular","nov","thu",310,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"20b67e8380180bcac5cc14b8a39e2a6b"
33,"admin.","married","university.degree","no","unknown","unknown","cellular","aug","fri",227,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1d637bc30b39beae902aa096b82721d6"
40,"services","married","high.school","unknown","yes","no","telephone","may","mon",177,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"b308a883bf251ea2754e413251f4ff66"
53,"entrepreneur","divorced","university.degree","no","yes","no","cellular","jul","wed",97,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"6c170cfdc5c4a44501a89308550aca5b"
51,"housemaid","married","basic.4y","unknown","yes","no","cellular","jul","fri",135,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"03ea88bceb0a5e42a209e045aab213d9"
39,"unemployed","married","university.degree","no","no","no","telephone","jun","fri",212,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"01f4da42ee0b82506ad2393ca71a447a"
58,"admin.","married","university.degree","no","no","no","cellular","sep","thu",272,4,6,1,"success",-1.1,94.199,-37.5,0.878,4963.6,"37ec92a308ef7a378f436c8bf4cdee8e"
54,"housemaid","divorced","basic.4y","no","no","no","telephone","may","wed",485,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"3878ea341ec183b1e598b6428173c5bc"
36,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",82,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"ae7fced7d509e89e3b40e41b4f790df2"
27,"blue-collar","single","high.school","no","yes","no","cellular","jul","wed",55,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"a6e4cc267f98c8f287ea360a9c2aaf2c"
36,"admin.","married","university.degree","no","no","yes","telephone","may","thu",184,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"80f0a0163b772cf8cc2f14bea87cb010"
26,"unemployed","single","university.degree","no","yes","no","cellular","aug","thu",203,1,3,3,"success",-1.7,94.027,-38.3,0.904,4991.6,"eef0dee9298429fb7a904ac599af1bcd"
26,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",230,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"efd8a129801db9034a4b6316283ebb78"
45,"blue-collar","married","basic.9y","no","yes","no","cellular","mar","tue",829,1,999,0,"nonexistent",-1.8,92.843,-50,1.51,5099.1,"e009b3b8e461a78ad19ad8df60d3d739"
38,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",362,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"13e916b3e9601c999d3db239a33768fb"
38,"blue-collar","married","high.school","no","no","no","cellular","jul","fri",102,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"fbc41db1a8195fb95785eb1f41fc2d44"
31,"admin.","single","university.degree","no","no","no","telephone","may","fri",239,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"54eac14948e3dd70709caf8150bcffbb"
40,"technician","married","high.school","no","yes","no","cellular","may","tue",394,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"b48191f9742ab5dbd40532d897e6ada0"
43,"admin.","single","high.school","no","no","no","cellular","nov","wed",1011,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"13a6a37ca1d1a405341c3317faab4720"
47,"admin.","married","university.degree","unknown","no","no","telephone","may","tue",202,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"381ecab883cc1a5bd818e142278885a4"
54,"housemaid","divorced","university.degree","no","yes","yes","cellular","nov","thu",653,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"cfd5871dd3fafed68f229f812858065b"
31,"admin.","married","high.school","no","no","yes","cellular","aug","mon",155,2,4,1,"success",-2.9,92.201,-31.4,0.884,5076.2,"c67d3fa4c94a8d5e9f63a128d4645644"
37,"services","married","high.school","no","no","yes","cellular","jul","mon",264,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"182fe3485c3ab79fe80abe3bd05511cb"
32,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",340,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"a2f147a52aa153afacd9042875738b14"
26,"management","single","university.degree","no","no","no","cellular","mar","thu",139,1,999,0,"nonexistent",-1.8,92.843,-50,1.65,5099.1,"3c64e380b3319fb17c30207873f20e65"
32,"services","married","high.school","no","yes","yes","telephone","may","wed",383,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"bd653c21e6faf6dff8954688287153f3"
28,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","fri",17,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"5b8aa26dfecec6bf1412e255a7c00598"
33,"self-employed","single","university.degree","no","unknown","unknown","telephone","jun","thu",169,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"7c2202e39f7e7cf404fe47338df58a14"
41,"technician","single","university.degree","no","yes","yes","cellular","jul","wed",184,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"9b2edda3b59d3d5d0ad185a88b9a7a11"
38,"technician","single","university.degree","no","yes","no","telephone","may","tue",446,12,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"324702fec6aad3b2d65bee0721886e4f"
25,"student","single","unknown","no","no","no","cellular","jun","mon",301,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076.2,"3b6ab923b73d0f443423a4c3c86e86c6"
32,"technician","married","professional.course","no","no","yes","cellular","jul","wed",183,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"4465f18543f4f3d89e21e1f8c71239d9"
41,"blue-collar","married","basic.6y","no","yes","yes","telephone","nov","tue",137,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"5d9435311ddd7fc3f0c9478b81ec8862"
32,"blue-collar","single","basic.4y","no","yes","no","cellular","jul","tue",145,12,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"ca3fb46f965faaee4c8ea9e7f3734760"
56,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","thu",472,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"6a0e3b73483f742b35f99ea4918304e1"
36,"management","married","university.degree","no","no","no","telephone","jun","thu",22,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"6b0106ceb4c42f6c6d3dac1078a22012"
36,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","tue",201,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"873e9423e6f68965539013e3dd9e9ec9"
28,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",1820,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"a91308749a4098f8c3e04baab5028519"
33,"unemployed","married","high.school","no","yes","no","cellular","may","mon",74,1,999,1,"failure",-1.8,92.893,-46.2,1.264,5099.1,"f16d6a2759baf77fa7f86396289858a0"
45,"services","married","high.school","unknown","no","no","telephone","jun","tue",559,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"76c7b3097c0b81fb5290b3f5f2911dcc"
42,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",332,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"f953e6c796b4aa5fcd21237732f4f805"
52,"entrepreneur","married","basic.9y","no","yes","yes","telephone","may","fri",390,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"f3a713705d76682a503c208bd220942d"
67,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",68,4,999,1,"failure",-3.4,92.649,-30.1,0.72,5017.5,"7be7548813d69378c74d36da8fb2138d"
37,"technician","single","university.degree","no","yes","no","cellular","may","tue",322,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"10c98e8c5a57090bff4b5aecf7fd4ab8"
34,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","thu",69,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"15448fbd542e96e2f819cae3fbd722e3"
48,"management","married","university.degree","no","no","no","cellular","aug","tue",115,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"d5c186bec1b40b93a3e319b8afe248bf"
42,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",458,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"f7cc952f9db9e5c2eff5aab768610b89"
33,"admin.","single","university.degree","no","no","no","cellular","aug","wed",316,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"05a82c453e1df786a6ef0e795613d16d"
54,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","wed",101,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.719,5017.5,"39edc1e99dd44f0c41c558c09e6335a0"
28,"technician","single","professional.course","no","yes","no","cellular","jul","tue",167,2,6,1,"success",-1.7,94.215,-40.3,0.893,4991.6,"07ed89d35a838d67dd254e4128d43634"
40,"entrepreneur","married","basic.4y","no","yes","yes","cellular","nov","wed",322,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"eb6f2e6a2b96a6062af016d9d0b7d36c"
27,"technician","single","high.school","no","yes","no","cellular","jul","fri",784,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"eb7eef75fd875cd152ec18f623e98dc2"
51,"housemaid","married","basic.4y","unknown","no","no","cellular","aug","fri",253,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"e6c0cbe4bab59f00ec802124de3772f7"
39,"admin.","divorced","professional.course","no","yes","yes","telephone","jun","thu",106,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"be12b85b57118bf7d2c2d4fb65d92b4f"
27,"admin.","single","high.school","no","yes","yes","cellular","may","wed",177,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"8b8412d438bd8c4fe4d9a84b5ace90d4"
50,"management","married","university.degree","no","yes","yes","cellular","apr","fri",206,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"c510aa7e490367dea1056a1ab85629a7"
52,"blue-collar","married","basic.9y","no","no","yes","cellular","aug","fri",112,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"1fee594bc6178f3f3311d05992f3819a"
44,"admin.","married","university.degree","no","no","no","cellular","aug","tue",102,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"23ebae09c55e04d6752f9d1dbf0a0216"
35,"self-employed","married","university.degree","no","yes","no","cellular","jun","thu",269,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"8d5ebbd96982ca918239b4d5e30d97ab"
25,"self-employed","single","university.degree","no","no","no","telephone","jun","mon",178,7,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"68a0d9b5337978a21d82bd54b5913edb"
25,"blue-collar","single","basic.9y","no","yes","yes","cellular","jul","wed",322,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0352cffe34498274db1b33396540e77f"
48,"entrepreneur","married","basic.9y","unknown","no","no","cellular","may","wed",487,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"dd16a0e64c088a23c8cd4dfeb3d9f50a"
31,"admin.","single","university.degree","no","no","no","telephone","may","fri",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"ab68c67d6da63f44a79715f2fd84fb39"
40,"management","married","basic.9y","no","yes","yes","telephone","jun","fri",162,1,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"7327096448f2539ccbeed8e3e11d38aa"
32,"technician","married","professional.course","no","yes","yes","cellular","jul","mon",330,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"c227952629c4da0015a7f05523cc2fdd"
37,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","tue",211,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"71f9d8588b4813c8d03b3654b94505ba"
28,"student","single","basic.9y","no","yes","no","cellular","mar","tue",156,1,999,0,"nonexistent",-1.8,92.843,-50,1.799,5099.1,"2626fc1fc709e67be187d0422af4c1a1"
33,"self-employed","single","university.degree","no","yes","no","cellular","mar","mon",265,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.652,5008.7,"cbfb2c64ca38e98bafc7148f44fa79d1"
41,"entrepreneur","divorced","basic.9y","no","yes","yes","cellular","jul","thu",219,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"f618e389c2f4d2d9407bf6e8b324842c"
41,"blue-collar","married","unknown","unknown","no","no","cellular","jul","wed",516,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"ae928316987992cf497897fd4700e999"
44,"blue-collar","married","high.school","unknown","yes","no","cellular","apr","thu",253,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"7cfd861e214a1b2380c0db31e159e1b9"
56,"admin.","married","unknown","no","yes","no","telephone","jun","tue",87,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"911e6c6a5183282f73846ae74cca9c25"
31,"admin.","single","university.degree","no","yes","no","telephone","jun","tue",116,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"a363807bbe894e6cf9833c73646bcef4"
33,"technician","married","professional.course","no","yes","no","telephone","aug","fri",58,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"b59cbc76756ab1f757dff43ad07cb44e"
53,"housemaid","married","basic.4y","unknown","no","no","telephone","may","mon",245,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"07fc174cd856b872a1ca56eaf8ed60bd"
47,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",38,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"232dcc100bd4806d308ac06440640877"
38,"blue-collar","married","high.school","no","no","no","telephone","apr","mon",340,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"554587fb82f088eb372c6cc529129947"
36,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",770,7,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"925075d06061fb708dfaf4dc5ab489f6"
30,"services","single","high.school","no","yes","no","cellular","aug","thu",148,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2,"bd7137cd05c24c74ccea6d5c10bcb131"
32,"services","married","high.school","no","yes","yes","cellular","apr","mon",6,6,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"33c9a24f15077ca5b1fdb24441aa4bed"
36,"technician","single","professional.course","no","yes","no","telephone","may","thu",238,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"fc83b6fc5ac375cdb86635782148c04c"
50,"management","married","university.degree","no","yes","no","cellular","jul","thu",161,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"9f39001192aef0cab0c4f8c3ca12fefe"
50,"entrepreneur","married","university.degree","no","no","no","cellular","nov","mon",408,1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"598d455a1bac3eba4bbe108fa3dc2cab"
53,"housemaid","married","basic.6y","unknown","unknown","unknown","cellular","apr","mon",372,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"3bb1e5da9649198195e68569870b9e7a"
34,"technician","divorced","professional.course","no","no","no","telephone","may","wed",91,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"87cef08bbd665e2fe5620b27fe6a7a69"
39,"services","married","high.school","no","no","no","telephone","may","thu",359,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"cf37f6a7277ecdca85f05f46132a673d"
44,"blue-collar","married","basic.9y","no","no","no","cellular","jul","fri",41,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"31b9469e14e610444cb87041e9a58314"
38,"services","married","basic.4y","no","no","yes","telephone","jun","thu",90,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"c61594289335d50fc757d0370d980fde"
32,"technician","married","university.degree","no","yes","no","cellular","aug","thu",402,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"a40a85656c4f20cb897d79d30af98c95"
43,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","thu",340,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"2bc77b970be3a2c0ae7bd10c0be82559"
43,"technician","married","professional.course","unknown","no","no","cellular","may","thu",681,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"935db0ca71be953f94f467088f554475"
55,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",345,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"466c907ef16f9e0a91fb806a9a7a5410"
40,"unemployed","married","professional.course","no","no","yes","telephone","sep","fri",91,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.773,5017.5,"aa75f8a017f0f6b5e596774818209f08"
31,"unemployed","married","high.school","yes","no","no","cellular","nov","tue",111,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"a1bcc906ed3fda97282d9d7af9a28447"
31,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",129,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"d678b707213628fdfb5523b578ce8ae7"
38,"technician","married","professional.course","no","yes","no","cellular","mar","fri",363,2,10,1,"success",-1.8,92.843,-50,1.726,5099.1,"b073b9cdf7742f36c330bcb245922e3d"
66,"retired","married","professional.course","no","no","yes","cellular","mar","tue",525,1,21,2,"failure",-1.8,93.369,-34.8,0.655,5008.7,"656cbb68c33ed8c769ed3fb3a423f886"
34,"technician","divorced","professional.course","no","yes","no","telephone","may","wed",296,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"82bde453c116674bc6b82ef2f544aa32"
33,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",76,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"c47dbe1280155a612f227aa671b1fff8"
30,"technician","single","university.degree","no","no","no","cellular","nov","thu",78,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"ae560e63a299923e01e9e2cb734f05b6"
45,"services","married","high.school","no","yes","no","telephone","jul","tue",68,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"7515ed0462029a0b1401de421a7f50aa"
55,"retired","married","high.school","no","yes","no","cellular","jun","fri",136,3,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2,"c17741eab93a7cb28482591d64d24a15"
46,"technician","married","professional.course","no","yes","no","cellular","nov","mon",61,1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"a55b261914ac6ae52fb6448a8a9413ca"
54,"technician","single","high.school","no","yes","no","cellular","nov","fri",32,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"7b628bb1f73c195f21976398391e4009"
25,"admin.","single","basic.9y","no","no","no","cellular","jul","thu",18,29,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"ef8e0229dcf9c10feb4cd27a28cf1dbd"
37,"admin.","married","university.degree","no","no","yes","cellular","dec","mon",206,2,6,1,"success",-3,92.713,-33,0.706,5023.5,"a941f885dfcec71f4fc5a009c6b64dfd"
28,"self-employed","single","basic.9y","no","no","no","telephone","may","tue",125,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"06536ab5be0d723bfaa827b680e739a8"
53,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","thu",446,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0e752ac149d3e40494f3b3dfbce3cdb0"
58,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","tue",451,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"93598419bcc7eeee4dbd9e02a0aba615"
42,"services","married","high.school","no","yes","no","telephone","jun","fri",174,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"45f25f5270d5784d247a653b4d637b84"
37,"self-employed","divorced","university.degree","no","no","no","cellular","may","wed",143,3,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"bf0fdcb5129edea93300f0568e76329a"
59,"technician","married","professional.course","no","yes","no","telephone","may","fri",1438,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"51051ce0f06d65d35a992388197153ea"
35,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","mon",782,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"a097607f3cd716550557f7c08d73a127"
52,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",156,6,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"a8c2091e7ac35c50e0df166dabcec0f6"
32,"technician","married","university.degree","no","no","no","cellular","aug","thu",137,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"3a105a2f5e070886b0651e2a6933fa77"
37,"technician","married","professional.course","no","yes","no","telephone","may","fri",834,9,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"1244d4925554665fd2c3e88020d27fa9"
34,"entrepreneur","single","university.degree","no","yes","no","cellular","may","thu",87,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"c5cc4eeb2de9cfbc6393d99f28a92f8e"
41,"management","married","high.school","no","yes","no","cellular","may","mon",180,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"7b4d52430f588ce1fa8747e5e0363372"
46,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",55,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"356c9962535f554c809892cc995f2c05"
38,"admin.","married","university.degree","no","yes","no","telephone","may","tue",47,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"c9a8b4781aa626496f2cfa707ab4a75b"
49,"housemaid","married","professional.course","no","yes","no","cellular","jul","thu",351,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1c018e98a0af22bffa5d3c1cbf646903"
42,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",326,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"a0ea057227a9bd4355c542eb2f520070"
32,"services","married","high.school","no","no","no","telephone","may","thu",175,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"935b7cb6522480d5740c9717bf96838c"
41,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",69,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"83ad7948646a53b45e1d5ae12f270729"
32,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",460,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"f4da373aca397651b4a906dea9e9669d"
37,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",212,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"84617e14e5341c77e8f7606065fc8f96"
40,"blue-collar","single","basic.6y","unknown","no","no","telephone","may","thu",201,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"d1ce8473bcb7ba095a636a624e12dca2"
33,"unemployed","divorced","professional.course","no","yes","no","cellular","aug","mon",151,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"ca0ab0167d1029e2ac1880c3f0b9092a"
50,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",23,9,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"b8d4b565a8778befd5e396938ba89aa7"
56,"retired","married","professional.course","no","yes","no","cellular","aug","mon",202,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"082d86585e2edb4f49bcbc666689ca43"
41,"admin.","married","university.degree","unknown","yes","no","cellular","may","fri",114,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"bc84e9c0e0431d5360f54fb54b92c0a2"
33,"services","single","high.school","no","yes","no","telephone","may","thu",789,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"439487bc1eff4564570afd66ba4959e8"
45,"self-employed","single","basic.9y","no","yes","no","cellular","apr","wed",156,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"381dae5f12496e018fbe5bf5c4ab4876"
34,"admin.","divorced","university.degree","no","yes","no","cellular","may","tue",25,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"cc70ebcf9d6095e1d4a16b458a6d630b"
47,"blue-collar","married","unknown","unknown","yes","no","cellular","aug","thu",227,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"e7af69b9648f556b22f353f9096c7c95"
42,"management","married","high.school","unknown","no","no","cellular","jul","tue",179,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"3f77efa284f07884dced6af6274a7d5e"
37,"services","divorced","high.school","no","yes","no","telephone","jun","tue",42,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"054615bc23e396cce526d23ea7454bd7"
42,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","tue",63,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"2f0a124540fb06cf48bfe0c4dbc25e3f"
43,"blue-collar","single","basic.4y","unknown","yes","no","telephone","may","mon",181,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"6587a244bb367ccb3f5496dee75f9de0"
31,"services","single","basic.9y","no","unknown","unknown","cellular","may","fri",429,1,999,3,"failure",-1.8,93.876,-40,0.695,5008.7,"fec06069fe1534591299e907d74f982c"
31,"admin.","single","high.school","unknown","no","no","cellular","jul","wed",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1d75ffe4d2663a07bc351e456f3075f9"
35,"services","married","high.school","no","yes","no","cellular","may","fri",104,4,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"bb058b4d7320a48f9a7e1b141947acc9"
31,"services","married","high.school","no","yes","no","cellular","may","mon",32,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"5fbe5f50f49b2884e6e62e7241012b3e"
33,"management","married","university.degree","no","no","no","telephone","may","mon",405,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"2fe2d3977597af5638c3683a995dbbc3"
54,"housemaid","married","professional.course","no","yes","no","telephone","jun","mon",152,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"8f113fa619e10f48cb541bb1af341860"
